Station,Species,Date,Time,ImageQuality,DeleteFlag,Weather,Water,Animal,Temperature,FalseTrigger
NPR1,Kudu,13-Mar-18,22:33:52,Dark,FALSE,Dark,TRUE,TRUE,21,FALSE
NPR1,Baboon,14-Mar-18,16:35:55,Ok,FALSE,Shade,TRUE,TRUE,30,FALSE
NPR1,Kudu,15-Mar-18,18:26:43,Ok,FALSE,Shade,TRUE,TRUE,13,FALSE
NPR1,Baboon,17-Mar-18,13:06:23,Ok,FALSE,Sunny,TRUE,TRUE,26,FALSE
NPR1,Jackal,17-Mar-18,9:02:01,Ok,FALSE,Shade,TRUE,TRUE,15,FALSE
NPR1,Jackal,18-Mar-18,20:27:23,Dark,FALSE,Dark,TRUE,TRUE,21,FALSE
NPR1,Jackal,19-Mar-18,23:13:35,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
NPR1,Jackal,22-Mar-18,1:10:51,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
NPR1,Baboon,23-Mar-18,17:50:35,Ok,FALSE,Shade,TRUE,TRUE,31,FALSE
NPR1,Baboon,28-Mar-18,17:24:01,Ok,FALSE,Shade,TRUE,TRUE,31,FALSE
NPR1,Baboon,28-Mar-18,18:32:10,Ok,FALSE,Shade,TRUE,TRUE,28,FALSE
NPR1,Eland,28-Mar-18,7:22:17,Ok,FALSE,Sunny,TRUE,TRUE,12,FALSE
NPR1,Jackal,28-Mar-18,8:30:43,Ok,FALSE,Shade,TRUE,TRUE,20,FALSE
NPR1,Klipspringer,29-Mar-18,16:20:27,Ok,FALSE,Shade,TRUE,TRUE,21,FALSE
NPR1,Jackal,01-Apr-18,4:02:13,Dark,FALSE,Dark,TRUE,TRUE,13,FALSE
NPR1,Baboon,02-Apr-18,17:13:37,Ok,FALSE,Shade,TRUE,TRUE,25,FALSE
NPR1,Jackal,02-Apr-18,0:10:39,Dark,FALSE,Dark,TRUE,TRUE,20,FALSE
NPR1,Jackal,04-Apr-18,9:32:50,Ok,FALSE,Sunny,TRUE,TRUE,20,FALSE
NPR1,Baboon,05-Apr-18,18:39:47,Dark,FALSE,Dark,TRUE,TRUE,25,FALSE
NPR1,Baboon,07-Apr-18,17:52:41,Ok,FALSE,Shade,TRUE,TRUE,20,FALSE
NPR1,Steenbok,09-Apr-18,12:06:07,Ok,FALSE,Sunny,TRUE,TRUE,31,FALSE
NPR1,Baboon,11-Apr-18,17:37:05,Ok,FALSE,Sunny,TRUE,TRUE,21,FALSE
NPR1,Baboon,12-Apr-18,16:18:09,Ok,FALSE,Sunny,TRUE,TRUE,26,FALSE
NPR1,Baboon,15-Apr-18,15:29:08,Dark,FALSE,Shade,TRUE,TRUE,28,FALSE
NPR1,Baboon,17-Apr-18,7:01:15,Dark,FALSE,Dark,TRUE,TRUE,20,FALSE
NPR1,Baboon,20-Apr-18,7:36:39,Ok,FALSE,Shade,TRUE,TRUE,7,FALSE
NPR1,Baboon,21-Apr-18,8:45:43,Ok,FALSE,Shade,TRUE,TRUE,10,FALSE
NPR1,Eland,22-Apr-18,6:16:17,Dark,FALSE,Dark,TRUE,TRUE,7,FALSE
NPR1,Jackal,25-Apr-18,10:57:44,Ok,FALSE,Sunny,TRUE,TRUE,20,FALSE
NPR1,Baboon,26-Apr-18,15:23:28,Dark,FALSE,Shade,TRUE,TRUE,21,FALSE
NPR1,Baboon,27-Apr-18,15:44:50,Ok,FALSE,Shade,TRUE,TRUE,27,FALSE
NPR1,Baboon,27-Apr-18,17:38:59,Ok,FALSE,Shade,TRUE,TRUE,21,FALSE
NPR1,Baboon,29-Apr-18,12:33:38,Ok,FALSE,Shade,TRUE,TRUE,22,FALSE
NPR1,Baboon,05-May-18,10:25:33,Ok,FALSE,Sunny,TRUE,TRUE,23,FALSE
NPR1,Baboon,05-May-18,16:01:35,Ok,FALSE,Shade,TRUE,TRUE,31,FALSE
NPR1,Baboon,07-May-18,17:06:34,Ok,FALSE,Shade,TRUE,TRUE,26,FALSE
NPR1,Eland,08-May-18,23:15:27,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
NPR1,Jackal,08-May-18,6:09:41,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
NPR1,Baboon,11-May-18,8:17:16,Ok,FALSE,Shade,TRUE,TRUE,8,FALSE
NPR1,Kudu,11-May-18,17:33:31,Ok,FALSE,Shade,TRUE,TRUE,17,FALSE
NPR1,Baboon,12-May-18,7:22:09,Dark,FALSE,Dark,TRUE,TRUE,10,FALSE
NPR1,Eland,16-May-18,5:45:51,Dark,FALSE,Dark,TRUE,TRUE,10,FALSE
NPR1,Baboon,18-May-18,7:21:21,Dark,FALSE,Dark,TRUE,TRUE,6,FALSE
NPR1,Baboon,20-May-18,17:54:45,Dark,FALSE,Dark,TRUE,TRUE,16,FALSE
NPR1,Baboon,23-May-18,9:54:17,Ok,FALSE,Sunny,TRUE,TRUE,20,FALSE
NPR1,Jackal,23-May-18,16:32:40,Ok,FALSE,Shade,TRUE,TRUE,23,FALSE
NPR1,Baboon,25-May-18,15:49:29,Ok,FALSE,Shade,TRUE,TRUE,16,FALSE
NPR1,Jackal,29-May-18,23:14:42,Dark,FALSE,Dark,TRUE,TRUE,6,FALSE
NPR1,Jackal,30-May-18,19:44:12,Dark,FALSE,Dark,TRUE,TRUE,13,FALSE
NPR1,Baboon,04-Jun-18,11:08:48,Ok,FALSE,Sunny,TRUE,TRUE,12,FALSE
NPR1,Kudu,07-Jun-18,5:05:51,Dark,FALSE,Dark,TRUE,TRUE,16,FALSE
NPR1,Kudu,08-Jun-18,23:06:58,Dark,FALSE,Dark,TRUE,TRUE,8,FALSE
NPR1,Baboon,10-Jun-18,8:05:56,Ok,FALSE,Shade,TRUE,TRUE,10,FALSE
NPR1,Baboon,11-Jun-18,9:10:57,Ok,FALSE,Shade,TRUE,TRUE,3,FALSE
NPR1,Baboon,18-Jun-18,8:16:30,Ok,FALSE,Shade,TRUE,TRUE,10,FALSE
NPR1,Baboon,18-Jun-18,18:12:54,Dark,FALSE,Dark,TRUE,TRUE,13,FALSE
